dist	0.5	1	2	0.1	0.2	0.05	0.35	1.5
1	48.6182214882	48.6191459028	48.6698231494	48.6069768886	48.6169735006	48.5869196806	48.6185797009	48.6228896021
2	48.6182214882	48.6191459028	48.6698231494	48.6069768886	48.6169735006	48.5869196806	48.6185797009	48.6228896021
3	48.6182214882	48.6191459028	48.6698231494	48.6069768886	48.6169735006	48.5869196806	48.6185797009	48.6228896021
4	48.6182214882	48.6191459028	48.6698231494	48.6069768886	48.6169735006	48.5869196806	48.6185797009	48.6228896021
5	48.6182214882	48.6191459028	48.6698231494	48.6069768886	48.6169735006	48.5869196806	48.6185797009	48.6228896021
6	48.6182214882	48.6191459028	48.6698231494	48.6069768886	48.6169735006	48.5869196806	48.6185797009	48.6228896021
7	48.6182214882	48.6191459028	48.6698231494	48.6069768886	48.6169735006	48.5869196806	48.6185797009	48.6228896021
8	48.6182214882	48.6191459028	48.6698231494	48.6069768886	48.6169735006	48.5869196806	48.6185797009	48.6228896021
9	48.2231586865	48.2240906741	48.2751826348	48.2118219453	48.2219004747	48.1916002751	48.2235198339	48.2278650397
10	48.2231586865	48.2240906741	48.2751826348	48.2118219453	48.2219004747	48.1916002751	48.2235198339	48.2278650397
11	48.0118548095	48.0127908988	48.0641074708	48.0004681625	48.01059106	47.9801574155	48.0122175462	48.0165818737
12	47.7842647224	47.78520527	47.8367659837	47.7728238293	47.7829949537	47.7524280223	47.7846291868	47.7890142987
13	46.9718179911	46.9727748066	47.0252263164	46.9601791624	46.9705262593	46.9394302518	46.9721887595	46.97664971
14	46.2532719766	46.2542436559	46.3075090375	46.2414522924	46.2519601771	46.2203807374	46.2536485047	46.2581787485
15	45.1150588975	45.1160550909	45.1706626478	45.102940934	45.1137140015	45.0813372283	45.1154449251	45.1200894493
16	44.2575201507	44.258535646	44.3141999206	44.2451673232	44.256149195	44.2231572872	44.2579136579	44.2626481638
17	43.9600048052	43.9610271731	44.0170676805	43.9475683519	43.9586245708	43.925409196	43.9604009756	43.9651675199
18	43.628101448	43.6291315934	43.6855978633	43.6155703566	43.6267107131	43.593242441	43.6285006322	43.6333034337
19	43.628101448	43.6291315934	43.6855978633	43.6155703566	43.6267107131	43.593242441	43.6285006322	43.6333034337
20	43.1209821447	43.1220244048	43.1791538343	43.1083036397	43.1195750537	43.0857128488	43.1213860235	43.1262453004
21	43.1209821447	43.1220244048	43.1791538343	43.1083036397	43.1195750537	43.0857128488	43.1213860235	43.1262453004
22	43.1209821447	43.1220244048	43.1791538343	43.1083036397	43.1195750537	43.0857128488	43.1213860235	43.1262453004
