dist	0.5	1	2	0.1	0.2	0.05	0.35	1.5
1	48.5842370516	48.5842370516	48.6320281019	48.5812536093	48.5834622993	48.5775413961	48.5842023615	48.5842370516
2	48.5842370516	48.5842370516	48.6320281019	48.5812536093	48.5834622993	48.5775413961	48.5842023615	48.5842370516
3	48.5842370516	48.5842370516	48.6320281019	48.5812536093	48.5834622993	48.5775413961	48.5842023615	48.5842370516
4	48.5842370516	48.5842370516	48.6320281019	48.5812536093	48.5834622993	48.5775413961	48.5842023615	48.5842370516
5	48.5842370516	48.5842370516	48.6320281019	48.5812536093	48.5834622993	48.5775413961	48.5842023615	48.5842370516
6	48.5842370516	48.5842370516	48.6320281019	48.5812536093	48.5834622993	48.5775413961	48.5842023615	48.5842370516
7	48.5842370516	48.5842370516	48.6320281019	48.5812536093	48.5834622993	48.5775413961	48.5842023615	48.5842370516
8	48.5842370516	48.5842370516	48.6320281019	48.5812536093	48.5834622993	48.5775413961	48.5842023615	48.5842370516
9	48.1888256897	48.1888256897	48.2370084973	48.1858177653	48.1880445801	48.1820750856	48.1887907149	48.1888256897
10	48.1888256897	48.1888256897	48.2370084973	48.1858177653	48.1880445801	48.1820750856	48.1887907149	48.1888256897
11	47.9773471828	47.9773471828	48.025742161	47.974325999	47.9765626301	47.9705668186	47.9773120538	47.9773471828
12	47.7495808559	47.7495808559	47.7982064447	47.74654526	47.7487925608	47.7427681446	47.7495455593	47.7495808559
13	46.9364858917	46.9364858917	46.985952957	46.9333977059	46.9356839405	46.9295551446	46.9364499838	46.9364858917
14	46.2174999689	46.2174999689	46.267735743	46.2143637382	46.2166855418	46.210437072	46.2174635023	46.2174999689
15	45.0783961311	45.0783961311	45.129899902	45.0751806443	45.0775611236	45.0711547308	45.078358743	45.0783961311
16	44.2200066572	44.2200066572	44.2725090342	44.2167287474	44.2191554404	44.2126246651	44.2199685434	44.2200066572
17	43.9222372079	43.9222372079	43.9750950967	43.918937074	43.9213802202	43.9148051614	43.9221988357	43.9222372079
18	43.5899947287	43.5899947287	43.64325501	43.5866694393	43.5891312089	43.5825060255	43.589956064	43.5899947287
19	43.5899947287	43.5899947287	43.64325501	43.5866694393	43.5891312089	43.5825060255	43.589956064	43.5899947287
20	43.0824659973	43.0824659973	43.1363529267	43.0791015315	43.0815923047	43.0748890587	43.0824268771	43.0824659973
21	43.0824659973	43.0824659973	43.1363529267	43.0791015315	43.0815923047	43.0748890587	43.0824268771	43.0824659973
22	43.0824659973	43.0824659973	43.1363529267	43.0791015315	43.0815923047	43.0748890587	43.0824268771	43.0824659973
23	43.0824659973	43.0824659973	43.1363529267	43.0791015315	43.0815923047	43.0748890587	43.0824268771	43.0824659973
24	43.0824659973	43.0824659973	43.1363529267	43.0791015315	43.0815923047	43.0748890587	43.0824268771	43.0824659973
25	43.0824659973	43.0824659973	43.1363529267	43.0791015315	43.0815923047	43.0748890587	43.0824268771	43.0824659973
26	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
27	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
28	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
29	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
30	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
31	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
32	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
33	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
34	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
35	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
36	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
37	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
38	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
39	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
40	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
41	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
42	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
43	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
44	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
45	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
46	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
47	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
48	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
49	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
50	43.0582827419	43.0582827419	43.1121394233	43.0549201647	43.0574095398	43.0507100564	43.0582436437	43.0582827419
